X,Y,N,P,K
36.50998770600098,69.62192002506188,27.385300975642018,16.516931528564026,9.532903848863285
19.056691494006806,10.956969204168931,23.503255013154863,8.633341533251663,6.311929776330999
1.912289744868978,56.584509541871086,34.366562113193076,22.754519819442034,17.604104793028437
51.814981379117434,42.02335364726536,41.03833767525438,15.545840171321021,13.790004791448611
84.27768626848423,72.84739655410148,13.04580648806121,25.075378631360234,2.2195032647282473
37.32159557447942,90.06752388088651,16.322389344047696,19.43241778561426,13.733755119951619
22.286381801498024,76.98715146690553,36.60326496568133,6.069595229165843,4.769205495229894
8.053200347184408,84.96898764211883,39.536097640616674,13.373863512589935,18.48491933871015
8.531092311870337,3.294544853123238,33.528071083153414,25.21490426675384,3.9209077998405455
22.13964462927722,31.019549824420313,49.312133958717055,22.20284703459817,12.717101569778833
10.001406092155518,51.54330866863324,29.978459564262984,20.813298684472887,5.605723578982718
26.503969836448206,41.595331462977946,15.451693403905743,21.812616057901955,18.90116315885799
6.614946211695472,23.125495297968847,37.4516424148432,20.125921890589957,7.164876715014466
6.560486720992564,30.78740979600233,34.083020887791925,21.02810816468936,12.203094698599863
85.6276179622782,94.54309703916057,33.616859001210535,20.510527616021776,3.460678149437664
16.212026070883322,29.418087987135156,31.834145409855928,18.335698487616455,10.108069059412033
55.9682405823448,35.39041101797857,47.56382838198156,23.943678135685328,12.567889495010693
77.34555444490306,0.37097737500186856,15.166255873062319,14.237314088030798,15.643227592944198
45.64095653390666,84.50776272778745,12.927891940999135,16.88095846601254,11.58428238272899
15.336887785934572,15.484070340157663,16.16468677509279,15.036238922992247,14.368378189507277
19.959614212011434,20.414427551372604,19.799608396198018,10.230262278048187,17.322548589865285
43.29842062811807,25.526451709202558,33.717852777458766,13.047224062497108,6.672578153057644
52.82340891785358,88.46220568448426,34.497009963869374,6.375376940247516,7.463171744680034
34.944029204853486,20.645141124631472,19.30407509828337,13.13819084806527,1.561903171973648
78.14796002346614,79.752636086794,29.569019972437502,14.764577323328227,11.530974444442972
75.10216488563984,80.80493403229045,29.282474110709394,7.3346024412205955,19.45908763858438
92.7211807373118,92.70205687863958,28.124430651409,10.511378242802417,14.985951286716467
2.895254902696054,11.556131360031397,42.141811796506325,11.238543686071024,19.85912488944858
89.56912912102034,21.727897233783132,28.867722795025273,10.68675520521722,9.632689450789078
39.2568788462151,74.28982920807213,40.33461983824664,13.755542538098732,15.201997991170664
87.83724953799941,19.600075428073904,16.659245272191924,8.621902626749346,4.06295717298125
69.07847761565296,28.632954687344903,31.27869376292672,23.287533921111233,9.018122825330932
98.73487570739682,16.674158011136264,42.96419104252782,13.56637138294383,13.228663581631597
75.9282451716668,17.26966861550493,17.108663356650307,8.059130850542449,9.555929102817236
36.45446259967866,48.15533546282057,28.596886747906495,19.839994533169573,1.5647214983166204
50.10631728347521,10.968306211295854,34.36317264142867,9.491204377935567,7.020009580632236
37.63891551943512,32.16976184636222,17.39098299349149,6.451408016942343,13.845287383581388
36.49118360212381,42.6593909598879,40.27062423645612,9.08230355061857,8.508680691003923
26.090449938105976,2.4548116523977592,13.159849911852696,15.499870301228547,9.519693947140224
49.59702953734696,38.83331664744526,47.85662035630875,22.337724298185893,17.267404348442316
68.17399450693613,9.412243608551696,28.728859768725428,21.0375221192815,6.118425776545343
27.734027130524353,49.35785311461767,23.444923454619058,5.130149483995629,12.702700676037136
52.437981107721995,82.57381885570963,14.672280286505615,24.832266312852152,17.06964057992933
11.738029417055717,81.84221621817872,27.30386572271459,13.392194461562353,16.3358619120872
15.98452868541913,8.04485155374005,36.392161175630875,21.992892273889247,5.535749662464787
4.680635471218874,60.12277576745202,13.779491165695363,5.816829292673321,1.9707056424949783
97.07314427706328,83.45863819712365,22.250763806709944,14.84470608430777,6.259728016336983
0.3860351510261095,23.79725429346353,43.44070331090845,5.490262532977575,4.35166469941954
17.85799680576563,76.19265114495991,35.847241023933094,25.40863837862788,1.5265042404646643
61.286675311699234,89.07643464500933,18.254920474304956,9.674179512904109,6.782871226229378
8.13695988533053,80.61241514404442,16.43639183172357,21.863697687977293,10.895416409791562
88.18965030968323,10.730103151550452,46.179401048036,11.926654068152788,13.356060593586008
71.96201578422881,0.9059999522384898,21.480808853639374,8.383777858441192,8.18000942639236
96.63899714378934,19.172410992184563,17.18000675594521,28.257383476164414,4.881375525530866
50.763554724076485,27.047734094662324,49.9985607417041,19.87561539466555,11.816814630707901
30.04036831584872,61.61829906159595,22.367673111116236,27.26577618247233,15.29495981165179
54.950057279527144,38.42731752423184,14.989607512374548,12.664985041265979,14.204082067802288
93.08187172979731,70.34070306614734,28.470305190117884,25.74588334195986,17.28270658237108
52.07614372418605,35.30749605216086,27.373804407939282,28.54205833515706,6.013473467831267
26.720703186231866,15.44254246546003,47.07209903321324,14.879595669669705,10.55718681218154
87.73987891741196,31.268984348603514,15.36819789905219,27.603276279961175,10.280310671146115
37.19187485124613,88.4324226389135,13.645456245172273,13.377143566977749,7.110069074691288
0.13833499989991394,95.85323442450648,13.719146836267203,13.114999978182277,14.041998745819086
24.768502249231595,20.751273406736846,46.17149863288945,29.893316804877394,3.550449891480552
31.82335091770624,78.84683870244413,27.974767118443083,28.810261204433807,16.29783352157427
85.87774682319022,27.334873653987067,16.024261126209026,10.715458649286875,1.6957643091026444
45.8503167066445,88.71315434314076,33.753203935171626,25.930050675928634,8.375417130671952
44.45872878113008,16.554561279625545,31.504934226033285,13.561446941022552,12.539086565740368
33.61022663998874,66.5959918694057,17.936269909955975,29.481084349450672,9.062917654238689
88.06781230470796,8.421126471318253,34.12152557705484,26.245440719001582,13.458150767902525
94.50267769403914,97.38933239738695,23.609249372677823,27.622982532813456,1.7372116833498101
99.18903291546293,70.06333446405428,19.534830709234797,19.341837787238962,17.476049645149573
37.674126696098675,84.18157394050853,30.416024435961123,12.35378380802951,2.475485411542062
96.61474456271714,56.66693393630345,21.665970460655505,9.93812515941775,6.467180120207437
79.18795696309013,47.68013639288602,18.88559687044853,18.19679801365333,6.574009401264144
67.56891476442668,62.188239139436504,45.18889633198697,21.787893130824557,1.2244591062578434
24.488947942009943,52.8741511699448,16.23050306293669,23.544715878092514,2.7864537298121395
21.64572609442098,46.9384355145153,21.2235990913933,9.259580314074071,17.18579465350939
16.604782452124567,75.94502514576428,25.445535193993027,18.397199814276554,15.740482107493564
92.27566102253654,17.820095493926814,20.945532412000915,15.902745502380451,15.021876109812151
29.407666238316608,17.11720481551585,18.428425703110783,10.205605274445299,14.096627859079279
45.30942454488785,43.18426506497062,40.84584388218352,18.8240579339706,2.4160715954885035
49.39578339872235,32.0747916044946,23.16064634894326,11.897843045161437,6.674491251317473
77.81715954502542,7.41245179130241,14.500518307973538,18.376363927738755,1.1248922753615984
84.42349615530242,84.44704924187344,31.635806498267833,10.002733622521932,2.1498993948727225
13.90727011486128,77.16028066943498,15.019539889456412,27.498563422895128,1.719864320012618
42.69043602110737,54.39214998029848,24.300784297637115,13.452570622989764,4.77974608221461
84.28548878354572,97.93245372643689,45.27307049089136,20.258365066444824,2.0693873955397617
81.80333057558384,7.260006654760531,24.766447804248788,8.048324685497397,1.3207919041511111
10.24137584524164,76.6669301027875,35.30035897153,20.75042981321168,5.653379900843426
15.6383348867963,26.63703916090968,30.58502144034525,11.801008482285209,16.17822454774513
30.41986915994078,36.85989199435754,15.508993831119025,28.91328975927918,2.0699090889015164
7.5359069083340335,21.927938520306757,35.96278391163341,14.853856651033272,19.706435452039145
42.46630028405929,78.90378914618653,44.24139987735225,20.185163917796448,13.494081491754933
10.76177051495819,14.424010202156602,13.728498961813763,10.395334141582408,17.46959673133482
56.8217593669845,84.0016697735278,40.14720356519166,26.536905071910002,13.553318193966767
24.65569398111561,66.1577648229834,37.608451260759125,25.108322953011655,15.76060105740192
59.64330653496227,5.902324526911473,44.66642299988584,11.140882806894288,6.714798239517861
11.752564290363765,81.09817316001534,14.16367728533868,27.77621270015264,5.889169277648497
97.58838684185334,62.775571616297945,22.22781517586715,6.003875550853192,13.624074576089694
93.25612038573404,90.49823195783415,37.77165948905497,23.814328012918494,11.699932714523516
39.17969385646658,74.87223064086382,10.88071915546601,16.446719633566108,10.607601896131001
24.217859412608544,56.11209274297748,39.363027109219544,25.8864848619241,4.3678496654559265
25.039821285357277,83.65471806191978,44.31914316004484,16.6371491859002,5.382321940894906
48.3393535202392,27.80502383012221,28.1321620950703,6.639552391760074,11.444777132586992
3.9992801900716968,54.69500618445636,27.373196137066085,10.663638307396173,8.788442783706623
63.9705106075127,29.361681980341015,21.13875848277464,29.85937086792346,19.287733591562503
40.83029083397448,96.82043910905087,10.202074800203494,13.354440069234217,11.503624758110508
37.74065725888873,22.619630084200637,17.45214066665424,9.007630425635822,9.202521616960114
80.93649714891984,1.5738239670462506,49.19456473689485,25.14577064513722,19.06137821145044
70.903546018329,32.585484200379625,44.691443084854264,6.12674568476252,2.7406631655563083
95.4333815392692,50.25093969698047,20.660185549956857,6.6602187867190645,6.163857838182117
35.193624049569074,2.8362934230075076,48.54995428484186,12.437969486359153,7.581494277971003
89.75427646494055,55.92483000339074,24.708504638131433,6.185024365884918,17.216549739499236
76.99671862500888,87.42827749512301,21.903414990047203,29.892817097307642,15.561827695198248
35.7424651594713,70.47321944166701,16.112305417995408,22.278222152053313,6.789569321589779
62.16654364532578,62.29683229783043,46.06444278042696,17.98966102143393,17.578703793062104
28.856995765169557,95.59617507082513,49.47969964267437,25.12915974890659,2.188576637461318
87.43999170748424,95.82793338421058,23.096456162107298,21.562170015298342,10.37587186175018
11.242731721231126,82.42664697032286,38.137216934337076,9.331623841897365,13.439000515807445
21.243436129404103,60.7741847385851,23.412136392382187,10.490844991222232,6.931691973129147
18.303329207992114,48.77645594977067,14.199629572218209,26.692357143032286,2.3142503754293937
40.302600240428866,1.331611324646731,25.707692275292956,13.424033169345535,5.886045878021058
74.52329600321292,60.62619062265414,32.062798430447046,16.19100856562196,10.191663676555237
52.69074490521803,98.90880753568537,14.92067036705977,14.778392803083664,7.044020841350675
48.76763235382076,81.8101050024029,42.73091099159045,6.30074530012606,8.897765272849394
0.05459648969956543,34.06046438843519,29.89452467573158,22.614342932090487,2.7693677365822644
42.54017253550547,15.204702504442203,19.37531810018292,18.50185201965539,1.271197326342008
6.355377483615843,78.4058614467154,33.710383141717735,21.903502045348258,17.674640304147104
20.825325212148382,74.39378206317416,41.73037224217609,11.955784741678583,2.4841231712227545
93.23939389604944,96.70467919793231,23.104973962079033,15.172847708174421,6.563666943439275
21.53982043432382,87.48423619393388,38.05905297602378,9.816244056791199,13.616862101254965
85.83376386342624,55.56626252724074,27.114367199227495,15.492065785929944,17.04558417603418
80.28933715613343,10.128424696474214,48.562046753824035,21.337285294925845,7.103991996968296
15.914623694224284,48.350065838396006,40.837603464109264,28.6172260798117,13.389301533614189
60.571195727027884,31.369505402231702,24.25403610088084,21.586429997150194,9.97049457151033
11.566187190501331,51.24084820248398,10.709918362470482,18.12899324982497,1.9692476283669833
72.78881583695114,30.170157463965317,36.30079581521712,15.409180562454035,8.758897060069312
63.746227737220664,86.18229919755957,17.91488634339409,7.638742106524508,1.5671129968472768
81.19385616910193,84.43270139828222,14.875167025965311,16.926857423299758,19.319615652629228
47.93845493891881,31.546515716705592,47.27105805587175,8.877702329016095,15.48149219989692
91.48630878333829,59.958134637399496,49.99795880859667,19.554679576977254,7.446554261949497
4.934894678843971,43.01808576390541,20.795552822575406,23.2561769402646,5.460068170266021
29.288856502701467,90.90927570285632,22.07074208663752,28.66239029220481,8.606216205891236
71.5052597465167,18.73609014263228,16.59955756952675,12.421321692199164,7.007124687982062
41.810921174800086,69.77284017849593,28.30739103718495,14.922638468938324,8.045093767605515
17.29513542711564,97.03753278372166,44.63375039342991,9.573798488133306,18.45557415969855
10.721074542854602,17.52755195630902,38.060238084995106,26.948512747010813,8.685977728276107
81.73391114616214,20.19664284242032,43.853262323063504,25.60193061123557,15.086590332936257
47.31429784656442,69.37233386722279,19.13926622694322,24.3739973668309,3.979447396963361
88.22836719191073,77.91539245249139,39.2182426963392,6.432250963747533,11.139940453467677
73.3289134316726,49.05490547939328,46.74106513584241,18.91798604937304,10.380945305941976
40.97262056307436,60.968646514712134,21.256644568575616,10.875339050886726,12.233406987382686
37.351101415568365,21.268240881182876,37.62614174364741,7.992129918057673,13.917862307421549
51.56383466512517,47.66142285673261,26.02629646759418,24.540327504584734,17.359369394477348
88.90599531897287,11.207188087491515,21.609065806356902,10.289534377692048,5.369377687996484
73.72785797141678,32.14219252756647,48.78493875017398,17.52029245619174,8.249148102506934
0.515296426902323,28.477970503095428,23.94532919873171,18.152408710013518,2.0864729717367307
69.41578513691256,44.462536010242005,14.313987250427491,10.332050100974289,12.859444317867085
91.95074069058207,93.0126362243697,25.543568384813426,17.306529158059554,18.760438372388162
71.04557595044916,18.12676621478424,27.907131638399292,6.320497439999924,8.527745065806197
17.700578156749593,40.13882466247205,40.088433019969514,5.001811240962304,19.46327054553295
48.35181274274587,61.55972191096447,47.99657067788011,27.008048291609256,12.359629648694485
14.031601792341942,94.65570860740017,42.68227935176851,15.389717552153805,5.013687476567374
35.899527833963205,13.314819153576817,47.237652450204244,27.68549497383389,11.0610514797958
93.71170419405178,91.78766169931136,29.002405198997245,17.40768399320649,13.16086536492796
92.33053075587083,8.105378863406154,38.772662729457366,15.77770736470412,13.659183815084804
28.28368521760829,48.074139716026444,22.361983400496097,12.397803516465181,13.122794358757352
33.96310441661991,45.45898672304828,12.783484340760719,7.042223439825968,4.602665417430663
60.02128681312939,20.960272887719555,24.61894101303974,12.742366231613046,4.957901144228135
96.319729526038,34.74596681158475,37.91660913313191,20.21175662934604,5.587797965990352
14.780133406539042,45.41652683483981,20.984884409921747,24.06965868057473,14.9268843950266
25.69166436866691,86.52114629106292,44.45623582566084,18.52063794134609,10.487735958898776
87.35568272907715,95.50641453735598,41.63091399931608,23.956396092410472,13.753855913730725
49.18922317083445,51.89256786371652,17.76170196738412,8.943789791474686,16.187904797993582
89.89610922270317,87.00997902944219,23.23347049963227,19.580998291979345,11.717320887624094
18.551789752317628,60.81715856767794,43.01210470196367,27.065080675642758,9.951679777434759
53.26685874713607,34.90873419876755,19.757511580451975,10.449005191020085,8.647786842905024
32.62696326493724,19.419420761346906,23.264085826685225,10.691723459824757,11.188994531853782
31.654255989247602,41.31347717827648,23.722677296923468,23.710812826701265,3.8419911273665033
44.68769639461991,52.28242829238477,42.04168111303067,25.30141962121989,15.942464552150659
43.30774491012684,4.444338825955619,11.48121062420067,11.20115824235248,18.342425503219772
35.734687967795445,14.584116587085072,12.951479324856571,13.289245104694446,16.434935684959356
91.49707703156186,60.018442398144,33.1380619265175,20.794235011265293,16.616015766569173
73.17441854328928,22.50015946771621,25.884479639842667,14.960792829729744,16.758626840243387
72.75469913315297,83.73263760812975,35.315412784428304,20.600274253231323,4.337333198535103
28.99134495919554,32.69422497741906,20.658451047175316,17.41075080241813,19.92044186018219
57.770942431684034,10.483420725325088,46.38330709926243,24.341282726968124,13.486530018783695
77.9179433301834,8.353058855531703,40.43767548697824,26.147216172833105,8.997614217518047
79.5590368543213,93.71230205317796,12.709848822015841,26.595680232629004,17.87245319307368
34.453046075431224,11.802031124187916,41.356219091401364,20.288126943246077,12.064674186795319
77.08727565686479,14.090976416206002,48.783294892490055,20.31460261298126,19.87886567239653
73.5893896807733,86.2666057932753,47.69742482349892,16.241172470485147,15.289400194553878
14.150648562190026,25.4288130277344,39.419351921017906,5.690351124082636,7.982703475934797
86.59454685664772,66.59514107544162,14.943750139248625,12.479505486581562,15.108682280747502
44.13214701804108,81.67256870298914,33.043070633618164,6.59244296251852,14.87208947227617
48.641044888866546,60.718064013019216,21.36930915361955,15.944631221493829,6.946824777759157
44.836917889799736,95.74885434478495,48.80851774544989,26.237131224565356,17.799329576279696
56.78460014775075,70.88828992608414,38.69942901446437,19.92005044262053,3.6745334109785786
62.11692473670547,11.275150990365834,34.43062359149677,21.888314956738924,7.940196781274911
49.81795657629434,55.84100265458799,37.80352170418905,9.700199294426874,13.08920962952836
86.67885432590955,71.81865260891838,27.51916516438722,11.548828742569857,10.10364326495722
62.77347561952844,80.19572403734452,24.909470057504265,9.078303824322363,13.884962054132314
40.14279493055199,2.632133528409153,47.43198317759857,26.067219056510766,19.949719940386558
41.6691756908711,71.88789152714244,23.277085391707466,12.007825324687314,2.481936104161141
81.08386151289514,82.56808210194495,11.657445269308774,19.05815774253073,15.420408317822417
34.81919427465201,74.68338109353564,26.033606166178295,8.528215325475212,16.531065662467768
21.145479578241357,51.234914565559805,41.61361410486689,8.099722708182792,6.361827384955186
5.938318800578923,45.802096308880294,35.93873432195678,13.689584080400437,5.847964995716657
87.60268479205742,54.941858329981585,48.48683101911499,13.258828951500433,9.38579483319667
91.854645119035,70.46436988266021,14.248074704765505,13.221330845285197,8.483278394272485
12.012018216347597,92.29142906324854,46.46185208917534,20.0233196754939,10.64856228368095
33.447374149611484,61.7035210641125,24.753967756562485,12.899753901011112,5.020099829302916
17.537206951524386,88.78343062834696,28.960103416876493,24.21839672436928,10.382209025665786
11.589846882587974,70.12568474457274,27.13928617956938,7.266769206166034,16.442296033333513
89.98667430000302,6.833637743884758,14.658091243697658,13.119646443440715,17.77478445308869
5.687725914535546,50.08281900016218,19.91185822900755,21.729828212551567,13.668482986902784
98.04856634690069,28.648634831524234,39.69086276919168,20.07330276193825,6.474478815013188
9.645086069738419,28.517492813257228,10.920301673827808,7.987890459176384,17.591657248493267
86.34706491935857,35.592755121598415,15.355510975450981,15.986837328370939,9.00333030889938
56.65061069891627,31.473277200047576,11.008406751654004,12.730536571863418,5.404336615032812
36.791748781787334,57.860998011710016,44.29552229294197,20.796760807869315,3.557348871151408
34.23423766251579,68.3601500353557,34.692993111271186,8.24675698932009,19.271708300913264
75.73641432377087,26.874938707673547,16.797146484742353,21.76414807459269,2.671603934830008
31.45732950042872,12.976262256838133,40.75088892215014,16.595813281744743,11.06544883375983
65.73189166171419,5.88087209344621,48.67202389806215,11.872249697981426,4.84136815958664
51.732608351608015,57.57528450305522,47.382414981200725,23.6860998416019,17.497327513778078
48.49656451580705,18.61301663330024,46.861901912486616,9.697746382831152,4.696007176679718
90.11621706491616,0.9247994223699374,10.312408616229728,8.805948464076295,14.993115428292066
55.46450586202596,92.77530793237041,33.56053955941114,5.383898414113645,4.137203399821523
82.68616030486949,53.71404190832406,20.26530466556117,26.53250890781755,18.824132725235636
72.55735341014893,9.244818024697278,32.58588857239435,17.309138517835944,13.603174989411025
3.855724605899835,84.29211121274854,22.721211566422184,17.917890233038637,8.88729643438631
77.31100525054192,98.32027382901181,16.146661710904503,7.869065417645883,19.28716768497939
21.687025009104065,44.86006620177172,27.779748934333867,7.694403401190684,10.956966369601755
90.31496468515715,4.248960823815818,29.803853087054936,13.344585122367572,8.297400856923554
4.292419060883201,11.75459407560635,49.59062027390498,17.905766100465286,4.0870345647471655
33.307203447431874,38.165374664543215,11.695515365541604,22.52180547608374,14.700697011056487
9.973294723475401,88.55226374488771,22.046207955891063,17.48175891282321,12.330325932002042
47.55891170848437,14.803867927776205,44.075753803532905,25.788960775976015,5.234964092581896
82.00224358697518,82.39900940026955,36.38781992504171,14.434808293674726,5.749274858329502
29.81873596630641,1.4976260219019433,43.06732127383584,5.702199798867537,5.187260436883808
15.09348973110416,45.7388698785811,36.41163674239111,15.653806875652819,10.420995434654081
33.02670356968992,64.43971409505681,40.38145236584532,7.12506573293415,1.8984969462780719
81.3880141920636,6.03794820255964,29.71686999988229,13.051360684092291,6.495702206595707
14.038395779934687,61.476275061648664,18.1951077159039,29.628867077960187,14.995854935949808
22.73624490775018,94.44041214695561,42.400154433488,26.433856428026083,12.80336816332082
6.8851964493373945,16.025992013659508,32.712826186558765,10.911392828973476,16.553326745587455
70.57100439896077,72.96113830353528,15.580207751473187,14.39906078281772,15.151674143400061
39.52332435363368,60.90938979435434,42.19576107483464,15.77912827360777,1.404269409846481
31.083997714331602,18.511638887923056,48.34343641450313,24.096709442504643,11.82181354813258
71.86263903411519,0.6203414709366029,23.846554905138632,5.836428195514127,9.32991780926335
33.59775423402552,0.9284450505927078,21.74049008345774,5.965569250697584,7.86470083167561
72.77712732144181,53.20924091720286,13.271007128302642,7.927946688217887,19.855250142765165
81.51993953143135,94.27794095611935,36.579649057976624,20.708124564626857,13.482304044349654
21.766284345773844,64.42986274656124,48.35846473985987,15.363665431111183,5.770331389635051
97.38186968459833,71.42998462937436,15.439707599664306,26.223140719058346,11.12445511538864
16.235794791266677,49.38654869205371,29.40638525277262,12.10144725569593,2.809406729014778
29.084090665674257,58.18889426345698,13.929527386129914,17.231300745235842,15.16019231577801
17.979529083354162,12.636752533060347,11.364396148392633,22.669643038243606,7.605383052786216
34.55056563563345,87.68206204006307,36.58004202670582,18.630029929125232,4.208784083937882
48.006088782075565,76.07926286668018,44.707487013739915,12.919999443923984,4.086007796609502
52.21758690021191,99.81989528446096,23.50282144504119,8.81356921533377,1.2893484420344006
85.3606042296272,29.772294755562136,45.03060697640397,18.5150854656103,15.779724811884806
88.94479088158666,22.701777179605788,14.682123966041276,8.553912556553707,14.845297638194385
22.010386078090637,12.516165796134294,19.51842727669905,28.48261149228614,10.215491957492347
62.289403218575245,96.42097566160447,46.064269076268744,18.49726526526601,6.81333036217475
11.14960572987156,78.08851846280236,30.340395747626808,9.372882621423155,8.440621401873967
45.89698601820683,16.63246137196387,34.32769535188096,23.016063672922687,17.797681346869663
32.23335380466181,55.26864711082139,11.520729301700317,7.588679857994306,3.304695672234674
31.65007454536064,41.37682080672768,15.135596405915557,24.291119749350504,1.5617300623979145
48.2584241712101,15.148600780619281,12.231632500034127,16.43222777697609,5.098764544484501
72.98276355292676,16.207298502996547,46.20002959798677,8.316548887813301,10.893027032962483
6.91826587923895,96.34699947451857,15.39179855483788,5.930275907720038,1.145975445703941
87.91733376874045,30.49641829577222,43.98691306435018,29.834449842247626,2.9810299487252747
73.4813774630561,94.14392916839432,24.041387974898125,11.859207252190782,14.259415655467524
17.649938888906014,7.5610673065084395,42.0238998546312,28.806215551792654,9.51319428531598
93.91609090873703,46.080304229319054,24.601741898269896,17.54590841842627,19.024140240271404
50.631222402338864,12.96190485167601,20.70736158771506,17.57538459813704,18.304564784449617
99.98085781169654,0.47873852411721707,13.74642804756229,7.276742959303335,6.2527000316198675
19.725947430073766,55.37660737060766,21.22826362296535,28.767645470949375,8.176602671120921
53.490819838320135,11.389410481136341,28.859188668691196,23.322396613752172,18.44526289541528
29.02480425599284,72.20245309336796,42.700351955871824,17.96819595398878,12.00589429963237
30.417355738924655,69.81163757068995,28.100598190747913,8.006428476847152,8.024716247539384
59.106538083399016,17.633290746448914,48.8574229975047,9.391914237207136,16.207727401744044
92.17190668708332,94.17421432655166,31.665320434192918,15.804165128544593,18.565578044443242
80.52638555791751,72.10434084324896,10.997825192457737,14.056470518305423,13.796368229367992
72.39413985013259,29.797026415692997,26.6146920076509,18.953450171783317,5.38716797732413
55.91737821017022,70.92337639507906,37.55596429546055,6.908599368930219,16.565949801068918
92.22985036674477,73.1930277681536,19.371665849992993,6.008650482958496,8.989997066866266
49.236140669088414,34.22263312509606,37.945198033926346,17.777577167251355,14.262885018336995
87.38321783347182,37.55885624614592,30.14789220726065,5.712534523226807,10.240718711286538
83.39816438766317,35.91065076533001,11.029511023324613,6.488798850254403,18.876433183931315
21.383534680158654,61.66184435520741,40.97411797920823,14.408536454760158,2.2991295698560283
77.12254629659103,90.04101465401794,32.41494815256301,6.5444767433700495,3.9601373837425746
1.2171156943258765,17.31932362285876,13.299740123243735,14.636740665408752,4.696796974506718
32.28295375480875,87.51996098363183,29.00856133849092,11.04376289773591,5.199009626530523
22.95674446919498,2.76531565053425,21.491715270989864,9.694257427727191,5.47312474884878
50.68629584873135,66.03385959782224,45.18726170351732,15.116995787156572,3.904153892258933
73.68531616807856,41.443887318969416,21.39708211228995,7.997597640781427,14.165433494651616
9.767636744772412,79.12815522324938,47.667482838967956,13.740984177981769,5.1449592170883545
51.49222019367684,72.1198112930903,31.8453099738845,15.871840734165072,5.473616139422101
93.84120216943856,48.0107807145184,22.944548381868852,25.750073674003445,4.750376982220167
22.864655098294552,64.38640367225968,42.54180069670309,28.320154562055556,8.575057174131317
67.71411441114242,50.177313069994526,37.89601513463063,12.708460861655814,19.213268956740613
